hardware,quant,variant,status,tp_size,grad_checkpointing,model_id,lora_rank,lora_alpha,lora_targets,trainable_params,seq_len,micro_batch,grad_accum,global_batch_sequences,global_batch_tokens,warmup_steps,total_steps,measured_window_steps,mean_step_sec,std_step_sec,tokens_per_sec_aggregate,tokens_per_sec_per_gpu,peak_vram_gib_rank0,world_size,wallclock_sec,gpu_hours_consumed,summary_path
B200,fp8,compile,ok,,False,google/gemma-4-31B-it,16,32,^model\.language_model\.layers\.\d+\.(self_attn|mlp)\.(q_proj|k_proj|v_proj|o_proj|gate_proj|up_proj|down_proj)$,122429440,2048,1,2,16,32768,20,220,160,1.9002635153534357,0.22983928613242252,17388.95360877357,2173.619201096696,61.0055627822876,8,638.8674581050873,1.4197054624557495,
B200,fp8,gc,ok,,True,google/gemma-4-31B-it,16,32,^model\.language_model\.layers\.\d+\.(self_attn|mlp)\.(q_proj|k_proj|v_proj|o_proj|gate_proj|up_proj|down_proj)$,122429440,2048,1,2,16,32768,20,220,160,6.391060588910477,0.177006370097774,5130.91702204497,641.3646277556212,61.0055627822876,8,1416.526460647583,3.1478365792168512,
B200,te-fp8,,ok,,False,google/gemma-4-31B-it,16,32,^model\.language_model\.layers\.\d+\.(self_attn|mlp)\.(q_proj|k_proj|v_proj|o_proj|gate_proj|up_proj|down_proj)$,122429440,2048,1,2,16,32768,20,220,160,1.9002414588874672,0.27036454751520006,17528.554421044686,2191.0693026305858,61.03564262390137,8,466.23751401901245,1.0360833644866942,
B200,te-fp8,compile,ok,,False,google/gemma-4-31B-it,16,32,^model\.language_model\.layers\.\d+\.(self_attn|mlp)\.(q_proj|k_proj|v_proj|o_proj|gate_proj|up_proj|down_proj)$,122429440,2048,1,2,16,32768,20,220,160,1.9013050172186923,0.2866973277890667,17539.281607816836,2192.4102009771045,61.03564262390137,8,437.7832796573639,0.9728517325719198,
H100,bf16,baseline,ok,,True,google/gemma-4-31B-it,16,32,^model\.language_model\.layers\.\d+\.(self_attn|mlp)\.(q_proj|k_proj|v_proj|o_proj|gate_proj|up_proj|down_proj)$,122429440,2048,1,2,16,32768,20,220,160,3.6371301527426114,0.13182900147490703,9020.734583213885,1127.5918229017357,60.13807010650635,8,808.7359507083893,1.7971910015741983,
H100,bf16,compile,oom_step0,,False,google/gemma-4-31B-it,16,32,^model\.language_model\.layers\.\d+\.(self_attn|mlp)\.(q_proj|k_proj|v_proj|o_proj|gate_proj|up_proj|down_proj)$,122429440,2048,1,2,16,32768,20,220,,,,,,,8,,,
H100,bf16,compile-gc,ok,,True,google/gemma-4-31B-it,16,32,^model\.language_model\.layers\.\d+\.(self_attn|mlp)\.(q_proj|k_proj|v_proj|o_proj|gate_proj|up_proj|down_proj)$,122429440,2048,1,2,16,32768,20,220,160,3.7227096388000063,0.2427470991624878,8838.285258889518,1104.7856573611898,60.13807010650635,8,920.2175722122192,2.044927938249376,
H100,bf16,fsdp,oom_step0,,False,google/gemma-4-31B-it,16,32,^model\.language_model\.layers\.\d+\.(self_attn|mlp)\.(q_proj|k_proj|v_proj|o_proj|gate_proj|up_proj|down_proj)$,122429440,2048,1,2,16,32768,20,220,,,,,,76.13,8,,,
H100,bf16,fsdp-compile-mb2,oom_step0,,False,google/gemma-4-31B-it,16,32,^model\.language_model\.layers\.\d+\.(self_attn|mlp)\.(q_proj|k_proj|v_proj|o_proj|gate_proj|up_proj|down_proj)$,122429440,2048,2,1,16,32768,20,220,,,,,,76.66,8,,,
H100,bf16,fsdp-gc,ok,,True,google/gemma-4-31B-it,16,32,^model\.language_model\.layers\.\d+\.(self_attn|mlp)\.(q_proj|k_proj|v_proj|o_proj|gate_proj|up_proj|down_proj)$,122429440,2048,1,2,16,32768,20,220,160,6.3077337470196655,0.2605639315961084,5203.635758139622,650.4544697674528,7.572403430938721,8,1413.3808884620667,3.1408464188045926,
H100,bf16,fsdp-gc-compile-mb2,ok,,True,google/gemma-4-31B-it,16,32,^model\.language_model\.layers\.\d+\.(self_attn|mlp)\.(q_proj|k_proj|v_proj|o_proj|gate_proj|up_proj|down_proj)$,15303680,2048,2,1,16,32768,20,220,160,3.8494657350995114,0.3897591916177344,8586.273932455775,1073.284241556972,7.572403430938721,8,973.9298431873322,2.1642885404162935,
H100,bf16,fsdp-gc-mb2,ok,,True,google/gemma-4-31B-it,16,32,^model\.language_model\.layers\.\d+\.(self_attn|mlp)\.(q_proj|k_proj|v_proj|o_proj|gate_proj|up_proj|down_proj)$,122429440,2048,2,1,16,32768,20,220,160,3.833795489097247,0.21915630512687234,8572.386485121133,1071.5483106401416,7.572403430938721,8,869.0442569255829,1.9312094598346286,
H100,bf16,fsdp-gc-mb4,ok,,True,google/gemma-4-31B-it,16,32,^model\.language_model\.layers\.\d+\.(self_attn|mlp)\.(q_proj|k_proj|v_proj|o_proj|gate_proj|up_proj|down_proj)$,122429440,2048,4,1,32,65536,20,220,160,6.862309360963991,0.21762362654912779,9559.23679221782,1194.9045990272275,7.572494983673096,8,1537.611432313919,3.4169142940309314,
H100,bf16,fsdp-gc-mb8,oom_step0,,True,google/gemma-4-31B-it,16,32,^model\.language_model\.layers\.\d+\.(self_attn|mlp)\.(q_proj|k_proj|v_proj|o_proj|gate_proj|up_proj|down_proj)$,122429440,2048,8,1,64,131072,20,220,,,,,,69.51,8,,,
H100,bf16,fsdp2-tp2-mb2,oom_step0,2,False,google/gemma-4-31B-it,16,32,^model\.language_model\.layers\.\d+\.(self_attn|mlp)\.(q_proj|k_proj|v_proj|o_proj|gate_proj|up_proj|down_proj)$,122429440,2048,2,2,16,32768,20,220,,,,,,77.11,8,,,
H100,bf16,fsdp2-tp2-mb4,oom_step0,2,False,google/gemma-4-31B-it,16,32,^model\.language_model\.layers\.\d+\.(self_attn|mlp)\.(q_proj|k_proj|v_proj|o_proj|gate_proj|up_proj|down_proj)$,122429440,2048,4,1,16,32768,20,220,,,,,,77.3,8,,,
H100,bf16,fsdp2-tp4-mb2,oom_step0,4,False,google/gemma-4-31B-it,16,32,^model\.language_model\.layers\.\d+\.(self_attn|mlp)\.(q_proj|k_proj|v_proj|o_proj|gate_proj|up_proj|down_proj)$,122429440,2048,2,4,16,32768,20,220,,,,,,76.38,8,,,
H100,bf16,fsdp2-tp4-mb4,oom_step0,4,False,google/gemma-4-31B-it,16,32,^model\.language_model\.layers\.\d+\.(self_attn|mlp)\.(q_proj|k_proj|v_proj|o_proj|gate_proj|up_proj|down_proj)$,122429440,2048,4,2,16,32768,20,220,,,,,,77.11,8,,,
H100,bf16,fsdp2-tp8-mb2,oom_step0,8,False,google/gemma-4-31B-it,16,32,^model\.language_model\.layers\.\d+\.(self_attn|mlp)\.(q_proj|k_proj|v_proj|o_proj|gate_proj|up_proj|down_proj)$,122429440,2048,2,8,16,32768,20,220,,,,,,77.11,8,,,
H100,bf16,fsdp2-tp8-mb4,oom_step0,8,False,google/gemma-4-31B-it,16,32,^model\.language_model\.layers\.\d+\.(self_attn|mlp)\.(q_proj|k_proj|v_proj|o_proj|gate_proj|up_proj|down_proj)$,122429440,2048,4,4,16,32768,20,220,,,,,,76.8,8,,,
H100,fp8,,ok,,True,google/gemma-4-31B-it,16,32,^model\.language_model\.layers\.\d+\.(self_attn|mlp)\.(q_proj|k_proj|v_proj|o_proj|gate_proj|up_proj|down_proj)$,122429440,2048,1,2,16,32768,20,220,160,8.785602838150226,0.17441015122653009,3731.163080599097,466.39538507488714,60.14002323150635,8,1943.634471654892,4.319187714788649,
H100,fp8,compile,infeasible,,False,google/gemma-4-31B-it,16,32,^model\.language_model\.layers\.\d+\.(self_attn|mlp)\.(q_proj|k_proj|v_proj|o_proj|gate_proj|up_proj|down_proj)$,122429440,2048,1,2,16,32768,20,220,,,,,,,8,,,
H100,fp8,compile-gc,ok,,True,google/gemma-4-31B-it,16,32,^model\.language_model\.layers\.\d+\.(self_attn|mlp)\.(q_proj|k_proj|v_proj|o_proj|gate_proj|up_proj|down_proj)$,122429440,2048,1,2,16,32768,20,220,160,8.864609256852418,0.2418142436731988,3699.2155935657006,462.4019491957126,60.14002323150635,8,2057.8354847431183,4.572967743873596,
