hardware,quant,cell_id,lora_on,mtp_on,concurrency_per_instance,node_concurrency,warmup_s,measure_s,num_measure_ok,num_measure_err,ttft_p50_s,ttft_p99_s,tpot_p50_s,tpot_p99_s,throughput_req_per_s,throughput_out_tok_per_s,mtp_accept_rate,mtp_accepted_tokens,mtp_draft_tokens,mtp_num_drafts,result_path
A100,bf16-opt,I2,0,1,256,2048,30,60,0,0,,,,,0,0,0.8286095590068489,282502.0,340935.0,340935.0,
A100,bf16-opt,I3,1,0,1,8,30,60,31,0,0.22194194234907627,0.3895896878093481,0.046460820757242484,0.0469034855030477,0.5166666666666667,153.95,,0,0,0,
A100,bf16-opt,I3,1,0,16,128,30,60,314,0,2.177873596549034,8.22529796231538,0.060695880561598116,0.0866318056289064,5.233333333333333,1386.85,,0,0,0,
A100,bf16-opt,I3,1,0,64,512,30,60,0,0,,,,,0,0,,0,0,0,
A100,bf16-opt,I3,1,0,256,2048,30,60,0,0,,,,,0,0,,0,0,0,
A100,bf16-opt,I4,1,1,1,8,30,60,56,0,0.21828688215464354,0.40435506496578455,0.04869963137639893,0.050819975907330985,0.9333333333333333,271.76666666666665,0.8318223998857877,11653.0,14009.0,14009.0,
A100,bf16-opt,I4,1,1,16,128,30,60,449,0,2.586698120459914,8.199805942364037,0.071195030143063,0.10881915353820659,7.483333333333333,2051.766666666667,0.8281127164095665,94804.0,114482.0,114482.0,
A100,bf16-opt,I4,1,1,64,512,30,60,0,0,,,,,0,0,0.828691648741462,87838.0,105996.0,105996.0,
A100,bf16-opt,I4,1,1,256,2048,30,60,0,0,,,,,0,0,0.8291923895095429,278704.0,336115.0,336115.0,
B200,fp8,I1,0,0,1,8,30,60,167,0,0.0346639035269618,0.14203978702425957,0.009174025471882797,0.009422715453368058,2.783333333333333,775.75,,0,0,0,
B200,fp8,I1,0,0,16,128,30,60,1753,0,0.05720601323992014,0.3427408002316952,0.015014778185974468,0.015606399435744184,29.216666666666665,7985.916666666667,,0,0,0,
B200,fp8,I1,0,0,64,512,30,60,3904,0,0.09319345746189356,1.0959762940183282,0.026443500332988618,0.027916064715714423,65.06666666666666,17863.433333333334,,0,0,0,
B200,fp8,I1,0,0,256,2048,30,60,3973,1,20.05324320681393,23.582841982133687,0.02569225864963384,0.028129011532012933,66.21666666666667,18142.166666666668,,0,0,0,
B200,fp8,I2,0,1,1,8,30,60,253,0,0.03933482151478529,0.06969453301280737,0.011873286774324388,0.014242525149172949,4.216666666666667,1110.1833333333334,0.8288078989400319,45664.0,55096.0,55096.0,
B200,fp8,I2,0,1,16,128,30,60,2821,0,0.06281649507582188,0.34949453733861446,0.016698731229119343,0.01773018717927777,47.016666666666666,12904.95,0.8277339894608485,534222.0,645403.0,645403.0,
B200,fp8,I2,0,1,64,512,30,60,5927,2,0.11091469135135412,1.3094125585630536,0.03176857824880807,0.03470399176391462,98.78333333333333,27098.216666666667,0.8275288960032303,1147675.0,1386870.0,1386870.0,
B200,fp8,I2,0,1,256,2048,30,60,6082,0,14.065126746892929,15.67099511437118,0.031456661813450935,0.034665996288614616,101.36666666666666,27812.266666666666,0.8275453303941201,1377359.0,1664391.0,1664391.0,
B200,fp8,I2,0,1,1,8,30,60,258,0,0.039433667436242104,0.07369649317115545,0.01188019691800622,0.014332937796346167,4.3,1129.0166666666667,0.8291049284013787,46667.0,56286.0,56286.0,
B200,fp8,I2,0,1,16,128,30,60,2844,0,0.06253984477370977,0.33743992261588573,0.016647110619751986,0.018008538897772996,47.4,13019.633333333333,0.8277321832726029,542004.0,654806.0,654806.0,
B200,fp8,I2,0,1,64,512,30,60,5971,0,0.11116446927189827,1.2259575175121427,0.031754816959922515,0.034783046311104154,99.51666666666667,27276.216666666667,0.827577994077271,1153604.0,1393952.0,1393952.0,
B200,fp8,I2,0,1,256,2048,30,60,6102,0,14.142298584803939,15.79027905035764,0.031353121872858276,0.035156867665204185,101.7,27884.083333333332,0.8274689941935616,1381481.0,1669526.0,1669526.0,
B200,fp8,I2,0,1,1,8,30,60,246,0,0.03601739555597305,0.07082922477275133,0.012390017489214306,0.014873238501687211,4.1,1082.2166666666667,0.8301411009956798,44772.0,53933.0,53933.0,
B200,fp8,I2,0,1,16,128,30,60,2692,0,0.06007335055619478,0.3411954725161195,0.01750245741671986,0.018840631923805445,44.86666666666667,12360.85,0.8272728884047766,513413.0,620609.0,620609.0,
B200,fp8,I2,0,1,64,512,30,60,6669,0,0.0962261175736785,0.917131096124649,0.028267444801088927,0.03080042366413994,111.15,30483.666666666668,0.8269280221277489,1292725.0,1563286.0,1563286.0,
B200,fp8,I2,0,1,256,2048,30,60,9584,5,0.27667470928281546,2.547590852715075,0.07883888156422507,0.08557361530989004,159.73333333333332,43716.666666666664,0.8271221119993151,1932302.0,2336175.0,2336175.0,
B200,fp8,I3,1,0,1,8,30,60,126,0,0.05547474417835474,0.09466843213886023,0.012930820870678872,0.013244205376662863,2.1,578.4,,0,0,0,
B200,fp8,I3,1,0,16,128,30,60,1312,0,0.08813177328556776,0.6043134890496731,0.019322997968915092,0.020566196699977897,21.866666666666667,6044.2,,0,0,0,
B200,fp8,I3,1,0,64,512,30,60,2966,0,0.139451889321208,1.760148610919714,0.033874399881528384,0.03644120776921176,49.43333333333333,13553.283333333333,,0,0,0,
B200,fp8,I3,1,0,256,2048,30,60,3015,0,21.38910896051675,29.435555202886462,0.03118197208202285,0.03608573503284292,50.25,13772.833333333334,,0,0,0,
B200,fp8,I3,1,0,1,8,30,60,125,0,0.055749581195414066,0.09495252091437578,0.012943202495414969,0.013234918721995894,2.0833333333333335,574.4333333333333,,0,0,0,
B200,fp8,I3,1,0,16,128,30,60,1323,0,0.08755935169756413,0.5978560969233513,0.019345469832104143,0.0204378501973161,22.05,6091.066666666667,,0,0,0,
B200,fp8,I3,1,0,64,512,30,60,2984,0,0.13627591542899609,1.7271073888987303,0.033665897315344716,0.036244698584187725,49.733333333333334,13629.666666666666,,0,0,0,
B200,fp8,I3,1,0,256,2048,30,60,3115,0,22.06690620072186,29.1957374708727,0.0313293760845607,0.03655256796031235,51.916666666666664,14255.5,,0,0,0,
B200,fp8,I4,1,1,1,8,30,60,204,0,0.06383094098418951,0.1041657142341137,0.015261940769628137,0.017664642047814347,3.4,886.4,0.829133555208404,36622.0,44169.0,44169.0,
B200,fp8,I4,1,1,16,128,30,60,2124,0,0.09369102213531733,0.5458268178626895,0.021817374335510047,0.024213925493752647,35.4,9669.55,0.8275410383758215,406225.0,490882.0,490882.0,
B200,fp8,I4,1,1,64,512,30,60,3948,3,0.17391250375658274,1.8273692838847637,0.04739575558811973,0.05120313015619391,65.8,18050.666666666668,0.8274698820847669,776837.0,938810.0,938810.0,
B200,fp8,I4,1,1,256,2048,30,60,4160,1,19.667503148317337,23.18174644932151,0.04549823845831715,0.051130728138720286,69.33333333333333,19018.15,0.8274822420303211,1014667.0,1226210.0,1226210.0,
B200,fp8,I5,0,0,1,8,30,60,331,0,0.044158151373267174,0.082252511754632,0.012634718184207762,0.014896092517301441,5.516666666666667,1456.9,0.7350325008552857,124613.0,169534.0,84767.0,
B200,fp8,I5,0,0,16,128,30,60,3585,0,0.06580487824976444,0.3623236855491996,0.017824177880601217,0.01944846259853379,59.75,16355.416666666666,0.7343858135743876,895607.0,1219532.0,609766.0,
B200,fp8,I5,0,0,64,512,30,60,6899,0,0.12691012863069773,1.241447864100337,0.03699649542465176,0.04114055648446083,114.98333333333333,31511.316666666666,0.7345914341558472,1746140.0,2377022.0,1188511.0,
B200,fp8,I5,0,0,256,2048,30,60,7052,0,12.415166608989239,13.687031134963036,0.03675487759586388,0.040649718833727796,117.53333333333333,32198.333333333332,0.7344540993324348,2046809.0,2786844.0,1393422.0,
B200,fp8,I5,0,0,1,8,30,60,335,0,0.039480894804000854,0.07312122080475092,0.012301199422735307,0.01462545895910993,5.583333333333333,1473.0666666666666,0.7338304305084117,79126.0,107826.0,53913.0,
B200,fp8,I5,0,0,16,128,30,60,3508,0,0.06660833582282066,0.3631231291219592,0.01819300514824213,0.01986589519927899,58.46666666666667,16020.983333333334,0.7345260813180758,874515.0,1190584.0,595292.0,
B200,fp8,I5,0,0,64,512,30,60,6847,0,0.12720891740173101,1.2706794794648886,0.03721973506201591,0.041608326431984706,114.11666666666666,31245.666666666668,0.7344085921312775,1733971.0,2361044.0,1180522.0,
B200,fp8,I5,0,0,256,2048,30,60,7067,3,12.557366402819753,13.836834252811968,0.03704920604273125,0.04089805501679035,117.78333333333333,32258.666666666668,0.7344904807191946,2046621.0,2786450.0,1393225.0,
B200,fp8,I5,0,0,1,8,30,60,387,0,0.03841872978955507,0.07246021367609501,0.012686060168422185,0.015060048128892906,6.45,1690.8333333333333,0.6496054677750687,101508.0,156261.0,52087.0,
B200,fp8,I5,0,0,16,128,30,60,3889,0,0.06990799494087696,0.35558768082410097,0.019499836553787363,0.02127769711899431,64.81666666666666,17745.583333333332,0.6518927961016764,1075584.0,1649940.0,549980.0,
B200,fp8,I5,0,0,64,512,30,60,7322,0,0.1397424302995205,1.2049823524430394,0.04125278015379553,0.0463040207978338,122.03333333333333,33424.433333333334,0.6517618144806523,2061608.0,3163131.0,1054377.0,
B200,fp8,I5,0,0,256,2048,30,60,7561,0,11.82279019150883,12.91707057505846,0.041028897559347875,0.04569094472875198,126.01666666666667,34553.1,0.6517789435090847,2419481.0,3712119.0,1237373.0,
B200,fp8,I5,0,0,1,8,30,60,318,0,0.037893831729888916,0.07078435458242893,0.012778360396623611,0.015162501333130372,5.3,1398.8666666666666,0.7313526570048309,75695.0,103500.0,51750.0,
B200,fp8,I5,0,0,16,128,30,60,3392,0,0.06343920715153217,0.3310886984691024,0.018769282967384372,0.020266799566646416,56.53333333333333,15543.133333333333,0.7320627569158983,843430.0,1152128.0,576064.0,
B200,fp8,I5,0,0,64,512,30,60,7611,0,0.11153127439320087,0.9845926612615585,0.033405440842865834,0.037225711578503254,126.85,34731.2,0.7319797805111249,1921586.0,2625190.0,1312595.0,
B200,fp8,I5,0,0,256,2048,30,60,10125,6,0.33800276927649975,2.6737040719017386,0.10041348365651574,0.10922252460934069,168.75,46250.85,0.7318058307045389,2664104.0,3640452.0,1820226.0,
B200,fp8,I5,0,0,512,4096,30,60,10985,4,0.9645085921511054,3.9319237591698766,0.1758733906964254,0.20520153739568542,183.08333333333334,50187.0,0.7319659004911349,3033173.0,4143872.0,2071936.0,
B200,fp8,I5,0,0,1024,8192,30,60,12054,12,5.336618443019688,18.20110596064478,0.2453164098196648,0.27477318907363546,200.9,55066.5,0.7320194221174712,3791010.0,5178838.0,2589419.0,
B200,fp8,I5,0,0,1,8,30,60,324,0,0.037542507983744144,0.07143689785152674,0.012814940342848951,0.015264140313555455,5.4,1427.25,0.7314659413160484,75834.0,103674.0,51837.0,
B200,fp8,I5,0,0,16,128,30,60,2977,0,0.06401349324733019,0.28342494647949934,0.018814488651696593,0.08551778948683407,49.61666666666667,13611.783333333333,0.7319932518826407,767126.0,1047996.0,523998.0,
B200,fp8,I5,0,0,64,512,30,60,7640,0,0.11204475164413452,0.9655624832957983,0.033289681232417934,0.03662399001992666,127.33333333333333,34867.916666666664,0.732005267103816,1923439.0,2627630.0,1313815.0,
B200,fp8,I5,0,0,256,2048,30,60,10178,1,0.34060682635754347,2.774298799224198,0.10040906461438646,0.10816049011424184,169.63333333333333,46474.88333333333,0.7317645989935843,2673982.0,3654156.0,1827078.0,
B200,fp8,I5,0,0,1,8,30,60,315,0,0.037860834039747715,0.06988795567303896,0.012822708676019347,0.015156905973951022,5.25,1384.4333333333334,0.7309504341393139,75092.0,102732.0,51366.0,
B200,fp8,I5,0,0,16,128,30,60,3361,0,0.06375421490520239,0.3031513513997197,0.018805832660291344,0.02019440060864915,56.016666666666666,15414.833333333334,0.7319864093950921,836334.0,1142554.0,571277.0,
B200,fp8,I5,0,0,64,512,30,60,7620,0,0.11195181962102652,0.9417939158156514,0.033352874678699934,0.03704936295532836,127.0,34771.01666666667,0.7320444281350781,1923069.0,2626984.0,1313492.0,
B200,fp8,I5,0,0,256,2048,30,60,10106,6,0.3418016489595175,2.6079818354919553,0.10071523275692015,0.10926308404182045,168.43333333333334,46167.316666666666,0.7318990406799175,2664780.0,3640912.0,1820456.0,
B200,fp8,I5,0,0,512,4096,30,60,11031,4,0.7123311590403318,3.965794143266976,0.17550533161079154,0.20622380057592754,183.85,50401.7,0.7320506662311587,3048054.0,4163720.0,2081860.0,
B200,fp8,I5,0,0,1024,8192,30,60,11530,8,15.468347422778606,24.887213358655572,0.14864160108339527,0.20444820831956653,192.16666666666666,52759.1,0.7320103005672162,3933024.0,5372908.0,2686454.0,
B200,fp8,I6,0,0,1,8,30,60,263,0,0.06236950773745775,0.1077056834474206,0.015683360013460355,0.018023082746442445,4.383333333333334,1148.9,0.733802584028155,62134.0,84674.0,42337.0,
B200,fp8,I6,0,0,16,128,30,60,2621,0,0.0995494406670332,0.6183473346754909,0.024024682940315394,0.026818386165007035,43.68333333333333,11997.133333333333,0.7346355337710225,653473.0,889520.0,444760.0,
B200,fp8,I6,0,0,64,512,30,60,4568,0,0.19432534370571375,1.7930352268740535,0.055123844002890915,0.06004456652989311,76.13333333333334,20949.35,0.7344302939252284,1174238.0,1598842.0,799421.0,
B200,fp8,I6,0,0,256,2048,30,60,4781,3,17.145760277286172,20.29057286027819,0.053442551038013056,0.05997701250586887,79.68333333333334,21879.783333333333,0.7344647830376985,1493186.0,2033026.0,1016513.0,
B200,fp8,I6,0,0,1,8,30,60,264,0,0.06262387614697218,0.10667720343917608,0.015661562297929515,0.018019704315333795,4.4,1154.1166666666666,0.7333505967654605,62304.0,84958.0,42479.0,
B200,fp8,I6,0,0,16,128,30,60,2628,0,0.10065022204071283,0.5041432389989495,0.024033533907387147,0.026881613784976173,43.8,12054.35,0.7347884025287853,659477.0,897506.0,448753.0,
B200,fp8,I6,0,0,64,512,30,60,4526,0,0.19594703894108534,1.8266035206615925,0.055128757832571866,0.05975133313664368,75.43333333333334,20756.7,0.7344293314734476,1166735.0,1588628.0,794314.0,
B200,fp8,I6,0,0,256,2048,30,60,4815,0,17.14828489907086,20.59437207877636,0.0537425234174052,0.05995637450895801,80.25,22030.966666666667,0.7344582123158025,1498543.0,2040338.0,1020169.0,
B200,fp8,I6,0,0,1,8,30,60,303,0,0.059611679054796696,0.10804561153054237,0.01605960797233921,0.018441196229747114,5.05,1331.5166666666667,0.6493924434392808,80111.0,123363.0,41121.0,
B200,fp8,I6,0,0,16,128,30,60,2901,0,0.1066577946767211,0.5238017532974482,0.02587989303580624,0.028801936983458093,48.35,13282.85,0.6517961744739781,806719.0,1237686.0,412562.0,
B200,fp8,I6,0,0,64,512,30,60,4953,0,0.2119091134518385,1.8086481597274542,0.06101407631385056,0.06771421143294949,82.55,22620.95,0.6518204454652291,1409915.0,2163042.0,721014.0,
B200,fp8,I6,0,0,256,2048,30,60,5174,1,16.298664615489542,18.877630437724292,0.059569284026217355,0.06711490169117176,86.23333333333333,23651.5,0.6519112476812252,1761723.0,2702397.0,900799.0,
B200,fp8,I6,0,0,1,8,30,60,254,0,0.05861670710146427,0.10460462421178818,0.016133121875199406,0.01860921184342463,4.233333333333333,1104.4833333333333,0.7314886605931382,60380.0,82544.0,41272.0,
B200,fp8,I6,0,0,16,128,30,60,2568,0,0.09691440034657717,0.46492808032780886,0.024440500965534614,0.02677292466087609,42.8,11737.333333333334,0.7320656683528737,640515.0,874942.0,437471.0,
B200,fp8,I6,0,0,64,512,30,60,5025,0,0.17545089405030012,1.5224610846489668,0.05045745035426484,0.05602193329116849,83.75,22952.683333333334,0.7319671034500898,1280209.0,1748998.0,874499.0,
B200,fp8,I6,0,0,256,2048,30,60,7164,5,0.4850267982110381,4.080493977293372,0.1357060738585212,0.1524322579906725,119.4,32747.283333333333,0.7317767200125048,1947533.0,2661376.0,1330688.0,
B200,fp8,I6,0,0,512,4096,30,60,8191,20,1.284549005329609,6.064829926006496,0.22693607637747412,0.2780886032703248,136.51666666666668,37379.28333333333,0.7320099007425557,2342256.0,3199760.0,1599880.0,
B200,fp8,I6,0,0,1024,8192,30,60,8925,30,6.4808524856343865,15.960953580215573,0.3311932395393057,0.38585769242296614,148.75,40782.61666666667,0.7320815212909393,2947246.0,4025844.0,2012922.0,
B200,fp8,I6,0,0,1,8,30,60,254,0,0.057923899963498116,0.10377741698175669,0.01604163589338396,0.018592428559294112,4.233333333333333,1103.4833333333333,0.7313153870427458,60256.0,82394.0,41197.0,
B200,fp8,I6,0,0,16,128,30,60,2565,0,0.09551857504993677,0.46190696116536856,0.02443278287537396,0.026935403455833073,42.75,11728.5,0.7321024237757365,638897.0,872688.0,436344.0,
B200,fp8,I6,0,0,64,512,30,60,5028,0,0.1747666783630848,1.5864023612812161,0.05008521416623678,0.054427292710959405,83.8,22976.616666666665,0.7320658491555171,1284717.0,1754920.0,877460.0,
B200,fp8,I6,0,0,256,2048,30,60,7189,5,0.4810885973274708,3.8345200028270483,0.13605340981545547,0.15084315456280653,119.81666666666666,32890.61666666667,0.7318335693987369,1955149.0,2671576.0,1335788.0,
B200,fp8,I6,0,0,1,8,30,60,254,0,0.05870235338807106,0.10533250868320465,0.01613194785533926,0.018674642499536275,4.233333333333333,1104.4833333333333,0.7314886605931382,60380.0,82544.0,41272.0,
B200,fp8,I6,0,0,16,128,30,60,2573,0,0.09622316621243954,0.5624964656308293,0.024456687516679888,0.02710328365422108,42.88333333333333,11764.516666666666,0.7321130516783535,641271.0,875918.0,437959.0,
B200,fp8,I6,0,0,64,512,30,60,5000,0,0.17534257099032402,1.5244581932201982,0.05021252793925149,0.054949070084030216,83.33333333333333,22845.166666666668,0.7319264022244428,1280353.0,1749292.0,874646.0,
B200,fp8,I6,0,0,256,2048,30,60,7220,1,0.4792355829849839,3.9846075186505914,0.1359092289718186,0.15203395206481218,120.33333333333333,33030.45,0.7318949292876616,1959211.0,2676902.0,1338451.0,
B200,fp8,I6,0,0,512,4096,30,60,8133,12,1.2897553090006113,6.226198269985616,0.22555009257532171,0.2739447205937628,135.55,37132.35,0.7320186818565095,2342227.0,3199682.0,1599841.0,
B200,fp8,I6,0,0,1024,8192,30,60,8919,32,13.267330055125058,34.008083942346275,0.19200763294620693,0.23205601244612975,148.65,40734.11666666667,0.7320243747812025,3207662.0,4381906.0,2190953.0,
B200,fp8,I8,0,0,1,4,30,60,133,0,0.03826923482120037,4.930285558104515,0.009878679828415083,0.012080819774612424,2.216666666666667,618.6666666666666,0.8253268353059487,21338.0,25854.0,25854.0,
B200,fp8,I8,0,0,16,64,30,60,1766,0,0.04905635956674814,0.2720660474151373,0.013765240954300324,0.014541577368688125,29.433333333333334,8021.583333333333,0.8271323993791821,323489.0,391097.0,391097.0,
B200,fp8,I8,0,0,64,256,30,60,4423,0,0.07516536023467779,0.7066216869279742,0.021646898806195806,0.023089566937199345,73.71666666666667,20255.016666666666,0.8271414935958372,851854.0,1029877.0,1029877.0,
B200,fp8,I8,0,0,256,1024,30,60,4383,0,10.019465329125524,12.996495273895562,0.02181248007762122,0.034088319223439946,73.05,19973.65,0.8272818751591636,935583.0,1130912.0,1130912.0,
H100,fp8,I1,0,0,1,8,30,60,93,0,0.05990120396018028,0.24506709724664688,0.013947510543282363,0.014175230087286553,1.55,450.1666666666667,,0,0,0,
H100,fp8,I1,0,0,16,128,30,60,1178,0,0.09831369388848543,0.699468326754868,0.021388757850529037,0.022831099187546874,19.633333333333333,5436.55,,0,0,0,
H100,fp8,I1,0,0,32,256,30,60,1778,0,0.1161523275077343,1.2564989924430847,0.02841349303038911,0.030873720413522727,29.633333333333333,8092.433333333333,,0,0,0,
H100,fp8,I1,0,0,64,512,30,60,2518,0,0.15867424476891756,2.3712502093985677,0.03945720962938859,0.044363470650032946,41.96666666666667,11599.716666666667,,0,0,0,
H100,fp8,I1,0,0,96,768,30,60,2478,0,5.617541794665158,10.960583635605872,0.03942297342600244,0.04513890142951693,41.3,11322.683333333332,,0,0,0,
H100,fp8,I1,0,0,128,1024,30,60,2535,0,10.959022690542042,16.43953385297209,0.03956056523458224,0.04617565261820952,42.25,11513.95,,0,0,0,
H100,fp8,I1,0,0,256,2048,30,60,2496,0,21.440124879591167,38.374508862383664,0.039582745364896255,0.044309865346455826,41.6,11334.05,,0,0,0,
H100,fp8,I1,0,0,32,128,30,60,936,0,0.08110126201063395,4.727162937633693,0.019232458260623697,0.10838878051865669,15.6,4270.05,,0,0,0,
H100,fp8,I1,0,0,64,256,30,60,1989,0,0.10458143707364798,1.4514321321621537,0.026041000539241133,0.02833937340857167,33.15,9093.1,,0,0,0,
H100,fp8,I1,0,0,128,512,30,60,1988,1,7.301191367208958,10.288848985917866,0.02610880006047746,0.02810531176196841,33.13333333333333,9095.033333333333,,0,0,0,
H100,fp8,I2,0,1,1,8,30,60,177,0,0.06908403057605028,0.1152168856933713,0.01703987220719538,0.019520265528710064,2.95,787.4666666666667,0.826450547181499,32020.0,38744.0,38744.0,
H100,fp8,I2,0,1,16,128,30,60,1871,0,0.10568380448967218,0.8265675287693739,0.02478279946855717,0.027119271281474042,31.183333333333334,8545.216666666667,0.8287167799248674,355609.0,429108.0,429108.0,
H100,fp8,I2,0,1,32,256,30,60,2728,0,0.13194101303815842,1.2015634449198842,0.033627155958497114,0.037115630362029764,45.46666666666667,12515.35,0.8285220152979003,526969.0,636035.0,636035.0,
H100,fp8,I2,0,1,64,512,30,60,3653,2,0.20973809249699116,2.747314278036356,0.05051599247018238,0.059363387755694844,60.88333333333333,16664.683333333334,0.8284583806285097,719647.0,868658.0,868658.0,
H100,fp8,I2,0,1,96,768,30,60,3669,1,4.011940059252083,8.031589006073773,0.05009414305813707,0.05871615574949167,61.15,16832.066666666666,0.8282681622926318,756999.0,913954.0,913954.0,
H100,fp8,I2,0,1,128,1024,30,60,3602,0,7.827697546221316,12.100785342976451,0.050219933642074464,0.0600261051874997,60.03333333333333,16509.6,0.8282657208682719,779051.0,940581.0,940581.0,
H100,fp8,I2,0,1,256,2048,30,60,3529,1,22.292929893359542,28.279331118799746,0.050334528161005844,0.05904163459103696,58.81666666666667,16214.283333333333,0.8285044185865706,895146.0,1080436.0,1080436.0,
H100,fp8,I2,0,1,1,8,30,60,172,0,0.0595034034922719,0.11860697064548731,0.01756871671760609,0.02041377962732147,2.8666666666666667,763.9,0.8231221423905943,31505.0,38275.0,38275.0,
H100,fp8,I2,0,1,16,128,30,60,1837,0,0.10638965014368296,0.716068996116519,0.025257069278847088,0.02741439943397496,30.616666666666667,8385.716666666667,0.8245441955726193,353069.0,428199.0,428199.0,
H100,fp8,I2,0,1,64,512,30,60,3910,0,0.17700903210788965,2.395768661983311,0.046995579403765655,0.054883284494280815,65.16666666666667,17910.033333333333,0.8239403928883907,770320.0,934922.0,934922.0,
H100,fp8,I2,0,1,256,2048,30,60,4409,2,9.425045428797603,14.796822613105178,0.09173606436498864,0.21003188072320292,73.48333333333333,20152.733333333334,0.8238698788721701,1026574.0,1246039.0,1246039.0,
H100,fp8,I2,0,1,64,512,30,60,3556,0,0.3075987948104739,2.620577834546566,0.05067159303314524,0.05854514462233924,59.266666666666666,16206.883333333333,0.8282235534690822,690162.0,833304.0,833304.0,
H100,fp8,I2,0,1,128,1024,30,60,3411,0,8.458674350753427,12.798617751337588,0.05170416425667949,0.06007961021401943,56.85,15675.8,0.8284001005133041,748346.0,903363.0,903363.0,
H100,fp8,I2,0,1,64,512,30,60,3657,0,0.20186703000217676,2.5651447996497154,0.04985127074050379,0.05890320718141371,60.95,16663.1,0.8284214925069897,717640.0,866274.0,866274.0,
H100,fp8,I2,0,1,128,1024,30,60,3613,0,7.956578311510384,12.084261273033917,0.05051521355859362,0.05952401018955491,60.21666666666667,16548.716666666667,0.8284425433948319,780146.0,941702.0,941702.0,
